id,corridor_id,department,task_type,duration_slots,severity,criticality,due_slot,mandatory,requires_power_block,earliest_slot,latest_end_slot
T029,C9,TRD,SUBSTATION_TEST,12,9,10,2208,false,true,1728,2304
T030,C10,TRD,OHE_POWER_WORK,6,9,10,2208,false,true,1824,2400
T031,C1,ENGINEERING,RAIL_GRINDING,12,9,8,2688,false,false,2304,2688
T032,C2,ENGINEERING,RAIL_GRINDING,2,9,9,2688,false,false,2400,2688
T033,C3,ENGINEERING,RAIL_GRINDING,2,9,8,2688,false,false,2496,2688
T034,C4,ENGINEERING,RAIL_GRINDING,2,9,10,2496,false,false,2016,2496
T035,C5,ENGINEERING,RAIL_GRINDING,6,9,9,2592,false,false,2112,2688
T036,C6,ENGINEERING,RAIL_GRINDING,4,9,8,2688,false,false,2208,2688
T037,C7,ENGINEERING,RAIL_GRINDING,2,9,10,2688,false,false,2304,2688
T038,C8,ENGINEERING,RAIL_GRINDING,8,9,8,2688,false,false,2400,2688
T039,C9,ENGINEERING,RAIL_GRINDING,8,9,8,2688,false,false,2496,2688
T040,C10,ENGINEERING,RAIL_GRINDING,6,9,8,2496,false,false,2016,2688
T041,C1,ST,TRACK_CIRCUIT_CALIBRATION,2,9,9,768,false,false,384,1056
T042,C2,ST,TRACK_CIRCUIT_CALIBRATION,2,9,9,960,false,false,480,1152
T043,C3,ST,TRACK_CIRCUIT_CALIBRATION,2,9,8,384,false,false,0,480
T044,C4,ST,TRACK_CIRCUIT_CALIBRATION,8,9,10,480,false,false,96,768
T045,C5,ST,TRACK_CIRCUIT_CALIBRATION,8,9,9,672,false,false,192,672
T046,C6,ST,TRACK_CIRCUIT_CALIBRATION,12,9,10,672,false,false,288,864
T047,C7,ST,TRACK_CIRCUIT_CALIBRATION,2,9,10,768,false,false,384,960
T048,C8,ST,TRACK_CIRCUIT_CALIBRATION,8,9,8,864,false,false,480,960
T049,C9,ST,TRACK_CIRCUIT_CALIBRATION,12,9,10,384,false,false,0,480
T050,C10,ST,TRACK_CIRCUIT_CALIBRATION,2,9,9,576,false,false,96,768
T051,C1,TRD,SUBSTATION_TEST,12,8,8,1632,false,true,1152,1632
T052,C2,TRD,OHE_POWER_WORK,12,8,8,1152,false,true,672,1344
T053,C3,TRD,SUBSTATION_TEST,8,8,8,1056,false,true,768,1440
T054,C4,TRD,OHE_POWER_WORK,12,8,8,1152,false,true,864,1440
T055,C5,TRD,SUBSTATION_TEST,4,8,8,1248,false,true,960,1440
T056,C6,TRD,OHE_POWER_WORK,12,8,8,1344,false,true,1056,1632
T057,C7,TRD,SUBSTATION_TEST,2,8,8,1440,false,true,1152,1632
T058,C8,TRD,OHE_POWER_WORK,2,8,8,1056,false,true,672,1344
T059,C9,TRD,OHE_INSPECTION,8,8,8,1056,false,false,768,1248
T060,C10,TRD,OHE_INSPECTION,8,8,8,1344,false,false,864,1440
T061,C1,ENGINEERING,HEAVY_EARTHWORK,12,8,8,1824,false,false,1344,1824
T062,C2,ENGINEERING,HEAVY_EARTHWORK,4,8,8,1728,false,false,1440,2112
T063,C3,ENGINEERING,HEAVY_EARTHWORK,8,8,8,1920,false,false,1536,2112
T064,C4,ENGINEERING,HEAVY_EARTHWORK,6,8,8,1920,false,false,1632,2208
T065,C5,ENGINEERING,HEAVY_EARTHWORK,12,8,8,2016,false,false,1728,2304
T066,C6,ENGINEERING,HEAVY_EARTHWORK,12,8,8,2304,false,false,1824,2496
T067,C7,ENGINEERING,HEAVY_EARTHWORK,4,8,8,1824,false,false,1344,1824
T068,C8,ENGINEERING,HEAVY_EARTHWORK,2,8,8,1824,false,false,1440,1920
T069,C9,ENGINEERING,HEAVY_EARTHWORK,12,8,8,1824,false,false,1536,2016
T070,C10,ENGINEERING,HEAVY_EARTHWORK,4,8,8,2112,false,false,1632,2304
T071,C1,ST,POINT_MACHINE_SERVICE,12,8,8,2400,false,false,2112,2688
T072,C2,ST,POINT_MACHINE_SERVICE,12,8,8,2688,false,false,2208,2688
T073,C3,ST,POINT_MACHINE_SERVICE,2,8,8,2688,false,false,2304,2688
T074,C4,ST,POINT_MACHINE_SERVICE,6,8,8,2688,false,false,2400,2688
T075,C5,ST,POINT_MACHINE_SERVICE,6,8,8,2688,false,false,2496,2688
T076,C6,ST,POINT_MACHINE_SERVICE,2,8,8,2304,false,false,2016,2688
T077,C7,ST,POINT_MACHINE_SERVICE,12,8,8,2592,false,false,2112,2592
T078,C8,ST,POINT_MACHINE_SERVICE,12,8,8,2592,false,false,2208,2688
T079,C9,ST,POINT_MACHINE_SERVICE,4,8,8,2688,false,false,2304,2688
T080,C10,ST,POINT_MACHINE_SERVICE,8,8,8,2688,false,false,2400,2688
T081,C1,TRD,OHE_INSPECTION,6,8,8,480,false,false,192,768
T082,C2,TRD,OHE_INSPECTION,8,8,8,576,false,false,288,864
T083,C3,TRD,OHE_INSPECTION,6,8,8,672,false,false,384,1056
T084,C4,TRD,OHE_INSPECTION,12,8,8,960,false,false,480,1152
T085,C5,TRD,OHE_INSPECTION,6,8,8,384,false,false,0,672
T086,C6,TRD,OHE_INSPECTION,6,8,8,384,false,false,96,768
T087,C7,TRD,OHE_INSPECTION,6,8,8,576,false,false,192,672
T088,C8,TRD,OHE_INSPECTION,2,8,8,672,false,false,288,864
T089,C9,TRD,OHE_INSPECTION,12,8,8,864,false,false,384,1056
T090,C10,TRD,OHE_INSPECTION,12,8,8,768,false,false,480,1056
T091,C1,ENGINEERING,TRACK_REPAIR,4,8,8,1344,false,false,960,1536
T092,C2,ENGINEERING,TRACK_REPAIR,6,8,8,1536,false,false,1056,1536
T093,C3,ENGINEERING,TRACK_REPAIR,2,8,8,1632,false,false,1152,1824
T094,C4,ENGINEERING,TRACK_REPAIR,4,8,8,1056,false,false,672,1152
T095,C5,ENGINEERING,TRACK_REPAIR,6,8,8,1248,false,false,768,1440
T096,C6,ENGINEERING,TRACK_REPAIR,4,8,8,1344,false,false,864,1440
T097,C7,ENGINEERING,TRACK_REPAIR,8,8,8,1344,false,false,960,1632
T098,C8,ENGINEERING,TRACK_REPAIR,8,8,8,1536,false,false,1056,1536
T099,C9,ENGINEERING,TRACK_REPAIR,2,8,8,1440,false,false,1152,1824
T100,C10,ENGINEERING,TRACK_REPAIR,8,8,8,960,false,false,672,1152
T101,C1,ST,SIGNAL_TEST,12,4,5,2496,false,false,1728,2400
T102,C2,ST,SIGNAL_TEST,2,7,4,2400,false,false,1824,2304
T103,C3,ST,SIGNAL_TEST,12,7,7,1920,false,false,1344,1824
T104,C4,ST,SIGNAL_TEST,6,5,4,1632,false,false,1440,1920
T105,C5,ST,SIGNAL_TEST,12,7,6,1920,false,false,1536,2112
T106,C6,ST,SIGNAL_TEST,6,5,4,2400,false,false,1632,2208
T107,C7,ST,SIGNAL_TEST,2,6,5,2304,false,false,1728,2208
T108,C8,ST,SIGNAL_TEST,2,7,5,2592,false,false,1824,2496
T109,C9,ST,SIGNAL_TEST,4,6,4,1728,false,false,1344,1920
T110,C10,ST,SIGNAL_TEST,4,4,4,2016,false,false,1440,2016
T111,C1,TRD,OHE_INSPECTION,2,6,5,2688,false,false,2496,2688
T112,C2,TRD,OHE_INSPECTION,2,5,4,2592,false,false,2016,2496
T113,C3,TRD,OHE_INSPECTION,6,4,4,2496,false,false,2112,2688
T114,C4,TRD,OHE_INSPECTION,6,6,4,2592,false,false,2208,2688
T115,C5,TRD,OHE_INSPECTION,12,4,5,2688,false,false,2304,2688
T116,C6,TRD,OHE_INSPECTION,12,6,7,2592,false,false,2400,2688
T117,C7,TRD,OHE_INSPECTION,4,4,5,2688,false,false,2496,2688
T118,C8,TRD,OHE_INSPECTION,12,4,4,2400,false,false,2016,2688
T119,C9,TRD,OHE_INSPECTION,8,5,5,2496,false,false,2112,2592
T120,C10,TRD,OHE_INSPECTION,2,7,6,2688,false,false,2208,2688
T121,C1,ENGINEERING,RAIL_GRINDING,8,5,4,192,false,false,0,672
T122,C2,ENGINEERING,RAIL_GRINDING,6,4,7,864,false,false,96,768
T123,C3,ENGINEERING,RAIL_GRINDING,12,7,7,768,false,false,192,768
T124,C4,ENGINEERING,RAIL_GRINDING,2,6,4,1056,false,false,288,864
T125,C5,ENGINEERING,RAIL_GRINDING,2,5,5,576,false,false,384,960
T126,C6,ENGINEERING,RAIL_GRINDING,4,6,5,1056,false,false,480,960
T127,C7,ENGINEERING,RAIL_GRINDING,12,7,7,768,false,false,0,480
T128,C8,ENGINEERING,RAIL_GRINDING,6,7,6,480,false,false,96,768
T129,C9,ENGINEERING,RAIL_GRINDING,6,7,5,576,false,false,192,672
T130,C10,ENGINEERING,RAIL_GRINDING,2,7,6,864,false,false,288,768
T131,C1,ST,TRACK_CIRCUIT_CALIBRATION,2,5,7,1344,false,false,768,1440
T132,C2,ST,TRACK_CIRCUIT_CALIBRATION,2,5,4,1632,false,false,864,1344
T133,C3,ST,TRACK_CIRCUIT_CALIBRATION,8,6,5,1728,false,false,960,1440
T134,C4,ST,TRACK_CIRCUIT_CALIBRATION,4,5,8,1632,false,false,1056,1536
T135,C5,ST,TRACK_CIRCUIT_CALIBRATION,12,7,8,1536,false,false,1152,1824
T136,C6,ST,TRACK_CIRCUIT_CALIBRATION,6,7,5,1440,false,false,672,1248
T137,C7,ST,TRACK_CIRCUIT_CALIBRATION,12,6,5,1344,false,false,768,1344
T138,C8,ST,TRACK_CIRCUIT_CALIBRATION,8,6,7,1440,false,false,864,1440
T139,C9,ST,TRACK_CIRCUIT_CALIBRATION,12,6,6,1536,false,false,960,1536
T140,C10,ST,TRACK_CIRCUIT_CALIBRATION,4,7,7,1632,false,false,1056,1632
T141,C1,TRD,OHE_INSPECTION,12,6,4,2304,false,false,1536,2016
T142,C2,TRD,OHE_INSPECTION,12,5,4,1824,false,false,1632,2208
T143,C3,TRD,OHE_INSPECTION,4,4,4,2304,false,false,1728,2208
T144,C4,TRD,OHE_INSPECTION,2,6,6,2016,false,false,1824,2496
T145,C5,TRD,OHE_INSPECTION,4,5,8,2112,false,false,1344,1920
T146,C6,TRD,OHE_INSPECTION,2,7,7,2016,false,false,1440,2112
T147,C7,TRD,OHE_INSPECTION,8,4,5,2112,false,false,1536,2016
T148,C8,TRD,OHE_INSPECTION,2,5,6,2400,false,false,1632,2208
T149,C9,TRD,OHE_INSPECTION,12,5,6,1920,false,false,1728,2208
T150,C10,TRD,OHE_INSPECTION,8,6,7,2208,false,false,1824,2496
T151,C1,ENGINEERING,HEAVY_EARTHWORK,6,5,6,2688,false,false,2304,2688
T152,C2,ENGINEERING,HEAVY_EARTHWORK,6,4,6,2688,false,false,2400,2688
T153,C3,ENGINEERING,HEAVY_EARTHWORK,6,7,7,2688,false,false,2496,2688
T154,C4,ENGINEERING,HEAVY_EARTHWORK,4,6,5,2592,false,false,2016,2496
T155,C5,ENGINEERING,HEAVY_EARTHWORK,12,4,8,2304,false,false,2112,2592
T156,C6,ENGINEERING,HEAVY_EARTHWORK,12,6,8,2400,false,false,2208,2688
T157,C7,ENGINEERING,HEAVY_EARTHWORK,8,4,5,2688,false,false,2304,2688
T158,C8,ENGINEERING,HEAVY_EARTHWORK,12,6,5,2688,false,false,2400,2688
T159,C9,ENGINEERING,HEAVY_EARTHWORK,6,7,5,2688,false,false,2496,2688
T160,C10,ENGINEERING,HEAVY_EARTHWORK,8,7,7,2592,false,false,2016,2688
T161,C1,ST,POINT_MACHINE_SERVICE,12,7,7,576,false,false,384,960
T162,C2,ST,POINT_MACHINE_SERVICE,4,5,8,672,false,false,480,1152
T163,C3,ST,POINT_MACHINE_SERVICE,6,4,4,576,false,false,0,576
T164,C4,ST,POINT_MACHINE_SERVICE,4,7,6,288,false,false,96,768
T165,C5,ST,POINT_MACHINE_SERVICE,4,4,8,768,false,false,192,864
T166,C6,ST,POINT_MACHINE_SERVICE,8,7,6,864,false,false,288,960
T167,C7,ST,POINT_MACHINE_SERVICE,2,5,5,1152,false,false,384,960
T168,C8,ST,POINT_MACHINE_SERVICE,6,4,7,1248,false,false,480,960
T169,C9,ST,POINT_MACHINE_SERVICE,2,7,4,384,false,false,0,480
T170,C10,ST,POINT_MACHINE_SERVICE,4,5,7,288,false,false,96,768
T171,C1,TRD,OHE_INSPECTION,4,6,6,1536,false,false,1152,1632
T172,C2,TRD,OHE_INSPECTION,6,5,5,1056,false,false,672,1152
T173,C3,TRD,OHE_INSPECTION,12,7,5,1152,false,false,768,1440
T174,C4,TRD,OHE_INSPECTION,2,5,6,1632,false,false,864,1536
T175,C5,TRD,OHE_INSPECTION,8,6,4,1152,false,false,960,1440
T176,C6,TRD,OHE_INSPECTION,8,6,6,1248,false,false,1056,1728
T177,C7,TRD,OHE_INSPECTION,2,4,5,1728,false,false,1152,1824
T178,C8,TRD,OHE_INSPECTION,6,4,6,1248,false,false,672,1248
T179,C9,TRD,OHE_INSPECTION,12,7,6,960,false,false,768,1344
T180,C10,TRD,OHE_INSPECTION,12,5,6,1440,false,false,864,1536
T181,C1,ENGINEERING,TRACK_REPAIR,2,7,4,2112,false,false,1344,2016
T182,C2,ENGINEERING,TRACK_REPAIR,4,7,8,2208,false,false,1440,2016
T183,C3,ENGINEERING,TRACK_REPAIR,6,4,8,2304,false,false,1536,2208
T184,C4,ENGINEERING,TRACK_REPAIR,6,4,6,1824,false,false,1632,2208
T185,C5,ENGINEERING,TRACK_REPAIR,6,6,8,2496,false,false,1728,2400
T186,C6,ENGINEERING,TRACK_REPAIR,6,5,4,2400,false,false,1824,2496
T187,C7,ENGINEERING,TRACK_REPAIR,2,7,6,1728,false,false,1344,2016
T188,C8,ENGINEERING,TRACK_REPAIR,4,4,7,2208,false,false,1440,2016
T189,C9,ENGINEERING,TRACK_REPAIR,8,5,4,2304,false,false,1536,2208
T190,C10,ENGINEERING,TRACK_REPAIR,12,7,8,2016,false,false,1632,2112
T191,C1,ST,SIGNAL_TEST,12,6,5,2304,false,false,2112,2592
T192,C2,ST,SIGNAL_TEST,6,5,4,2592,false,false,2208,2688
T193,C3,ST,SIGNAL_TEST,2,7,4,2688,false,false,2304,2688
T194,C4,ST,SIGNAL_TEST,8,4,4,2688,false,false,2400,2688
T195,C5,ST,SIGNAL_TEST,6,4,5,2688,false,false,2496,2688
T196,C6,ST,SIGNAL_TEST,2,7,4,2688,false,false,2016,2496
T197,C7,ST,SIGNAL_TEST,4,5,6,2304,false,false,2112,2688
T198,C8,ST,SIGNAL_TEST,8,6,7,2688,false,false,2208,2688
T199,C9,ST,SIGNAL_TEST,8,4,4,2496,false,false,2304,2688
T200,C10,ST,SIGNAL_TEST,2,5,4,2592,false,false,2400,2688
T201,C1,TRD,OHE_INSPECTION,6,6,8,384,false,false,192,672
T202,C2,TRD,OHE_INSPECTION,2,5,8,864,false,false,288,960
T203,C3,TRD,OHE_INSPECTION,2,5,5,576,false,false,384,1056
T204,C4,TRD,OHE_INSPECTION,4,5,4,1056,false,false,480,1152
T205,C5,TRD,OHE_INSPECTION,8,5,5,768,false,false,0,480
T206,C6,TRD,OHE_INSPECTION,4,6,8,864,false,false,96,768
T207,C7,TRD,OHE_INSPECTION,6,7,5,960,false,false,192,768
T208,C8,TRD,OHE_INSPECTION,6,7,4,1056,false,false,288,960
T209,C9,TRD,OHE_INSPECTION,8,5,7,768,false,false,384,960
T210,C10,TRD,OHE_INSPECTION,6,5,7,864,false,false,480,1152
T211,C1,ENGINEERING,RAIL_GRINDING,2,5,6,1536,false,false,960,1440
T212,C2,ENGINEERING,RAIL_GRINDING,4,4,4,1248,false,false,1056,1536
T213,C3,ENGINEERING,RAIL_GRINDING,4,4,5,1344,false,false,1152,1824
T214,C4,ENGINEERING,RAIL_GRINDING,12,4,7,1248,false,false,672,1248
T215,C5,ENGINEERING,RAIL_GRINDING,12,5,8,1152,false,false,768,1344
T216,C6,ENGINEERING,RAIL_GRINDING,2,5,4,1440,false,false,864,1344
T217,C7,ENGINEERING,RAIL_GRINDING,8,7,4,1344,false,false,960,1536
T218,C8,ENGINEERING,RAIL_GRINDING,8,4,7,1632,false,false,1056,1536
T219,C9,ENGINEERING,RAIL_GRINDING,8,6,5,1728,false,false,1152,1824
T220,C10,ENGINEERING,RAIL_GRINDING,8,6,8,1248,false,false,672,1344
T221,C1,ST,TRACK_CIRCUIT_CALIBRATION,6,6,8,2112,false,false,1728,2208
T222,C2,ST,TRACK_CIRCUIT_CALIBRATION,4,4,6,2592,false,false,1824,2400
T223,C3,ST,TRACK_CIRCUIT_CALIBRATION,2,5,8,1536,false,false,1344,2016
T224,C4,ST,TRACK_CIRCUIT_CALIBRATION,4,7,6,1632,false,false,1440,2112
T225,C5,ST,TRACK_CIRCUIT_CALIBRATION,4,6,4,2112,false,false,1536,2016
T226,C6,ST,TRACK_CIRCUIT_CALIBRATION,12,5,8,2208,false,false,1632,2208
T227,C7,ST,TRACK_CIRCUIT_CALIBRATION,4,5,8,2304,false,false,1728,2400
T228,C8,ST,TRACK_CIRCUIT_CALIBRATION,4,7,6,2016,false,false,1824,2304
T229,C9,ST,TRACK_CIRCUIT_CALIBRATION,12,7,6,1536,false,false,1344,1824
T230,C10,ST,TRACK_CIRCUIT_CALIBRATION,12,7,6,2208,false,false,1440,1920
T231,C1,TRD,OHE_INSPECTION,4,6,8,2688,false,false,2496,2688
T232,C2,TRD,OHE_INSPECTION,6,4,6,2592,false,false,2016,2496
T233,C3,TRD,OHE_INSPECTION,2,6,5,2496,false,false,2112,2688
T234,C4,TRD,OHE_INSPECTION,8,4,8,2688,false,false,2208,2688
T235,C5,TRD,OHE_INSPECTION,12,4,5,2688,false,false,2304,2688
T236,C6,TRD,OHE_INSPECTION,8,4,5,2688,false,false,2400,2688
T237,C7,TRD,OHE_INSPECTION,2,4,4,2688,false,false,2496,2688
T238,C8,TRD,OHE_INSPECTION,6,4,4,2688,false,false,2016,2592
T239,C9,TRD,OHE_INSPECTION,2,6,7,2688,false,false,2112,2688
T240,C10,TRD,OHE_INSPECTION,12,6,6,2400,false,false,2208,2688
T241,C1,ENGINEERING,HEAVY_EARTHWORK,4,4,6,384,false,false,0,672
T242,C2,ENGINEERING,HEAVY_EARTHWORK,8,4,8,288,false,false,96,768
T243,C3,ENGINEERING,HEAVY_EARTHWORK,8,4,8,960,false,false,192,864
T244,C4,ENGINEERING,HEAVY_EARTHWORK,6,6,8,1056,false,false,288,768
T245,C5,ENGINEERING,HEAVY_EARTHWORK,8,5,4,768,false,false,384,1056
T246,C6,ENGINEERING,HEAVY_EARTHWORK,2,4,6,1056,false,false,480,1152
T247,C7,ENGINEERING,HEAVY_EARTHWORK,4,4,7,192,false,false,0,480
T248,C8,ENGINEERING,HEAVY_EARTHWORK,4,4,5,672,false,false,96,768
T249,C9,ENGINEERING,HEAVY_EARTHWORK,4,7,8,384,false,false,192,768
T250,C10,ENGINEERING,HEAVY_EARTHWORK,2,4,5,672,false,false,288,960
T251,C1,ST,POINT_MACHINE_SERVICE,4,4,4,1344,false,false,768,1344
T252,C2,ST,POINT_MACHINE_SERVICE,2,7,8,1440,false,false,864,1344
T253,C3,ST,POINT_MACHINE_SERVICE,2,6,8,1728,false,false,960,1536
T254,C4,ST,POINT_MACHINE_SERVICE,12,7,8,1632,false,false,1056,1632
T255,C5,ST,POINT_MACHINE_SERVICE,8,7,8,1536,false,false,1152,1632
T256,C6,ST,POINT_MACHINE_SERVICE,8,4,8,1056,false,false,672,1344
T257,C7,ST,POINT_MACHINE_SERVICE,2,7,8,1344,false,false,768,1440
T258,C8,ST,POINT_MACHINE_SERVICE,8,7,5,1632,false,false,864,1440
T259,C9,ST,POINT_MACHINE_SERVICE,4,7,5,1728,false,false,960,1632
T260,C10,ST,POINT_MACHINE_SERVICE,2,5,4,1248,false,false,1056,1536
T261,C1,TRD,OHE_INSPECTION,6,4,5,1728,false,false,1536,2016
T262,C2,TRD,OHE_INSPECTION,4,4,7,2016,false,false,1632,2304
T263,C3,TRD,OHE_INSPECTION,4,4,8,2496,false,false,1728,2304
T264,C4,TRD,OHE_INSPECTION,2,6,5,2208,false,false,1824,2400
T265,C5,TRD,OHE_INSPECTION,6,6,7,1920,false,false,1344,1824
T266,C6,TRD,OHE_INSPECTION,12,5,4,2208,false,false,1440,2112
T267,C7,TRD,OHE_INSPECTION,12,5,8,2304,false,false,1536,2208
T268,C8,TRD,OHE_INSPECTION,2,4,7,2208,false,false,1632,2304
T269,C9,TRD,OHE_INSPECTION,12,7,7,2496,false,false,1728,2304
T270,C10,TRD,OHE_INSPECTION,8,4,6,2016,false,false,1824,2304
T271,C1,ENGINEERING,TRACK_REPAIR,12,4,6,2496,false,false,2304,2688
T272,C2,ENGINEERING,TRACK_REPAIR,4,4,4,2592,false,false,2400,2688
T273,C3,ENGINEERING,TRACK_REPAIR,12,5,6,2688,false,false,2496,2688
T274,C4,ENGINEERING,TRACK_REPAIR,2,7,7,2688,false,false,2016,2592
T275,C5,ENGINEERING,TRACK_REPAIR,4,6,5,2688,false,false,2112,2688
T276,C6,ENGINEERING,TRACK_REPAIR,12,6,5,2688,false,false,2208,2688
T277,C7,ENGINEERING,TRACK_REPAIR,6,4,7,2688,false,false,2304,2688
T278,C8,ENGINEERING,TRACK_REPAIR,6,6,4,2688,false,false,2400,2688
T279,C9,ENGINEERING,TRACK_REPAIR,8,5,5,2688,false,false,2496,2688
T280,C10,ENGINEERING,TRACK_REPAIR,2,5,5,2400,false,false,2016,2688
T281,C1,ST,SIGNAL_TEST,12,6,7,1152,false,false,384,960
T282,C2,ST,SIGNAL_TEST,4,4,6,672,false,false,480,1056
T283,C3,ST,SIGNAL_TEST,4,7,6,384,false,false,0,480
T284,C4,ST,SIGNAL_TEST,2,5,6,288,false,false,96,576
T285,C5,ST,SIGNAL_TEST,6,7,5,960,false,false,192,768
T286,C6,ST,SIGNAL_TEST,8,6,5,1056,false,false,288,864
T287,C7,ST,SIGNAL_TEST,4,6,5,960,false,false,384,864
T288,C8,ST,SIGNAL_TEST,8,7,6,1056,false,false,480,1056
T289,C9,ST,SIGNAL_TEST,4,6,4,192,false,false,0,576
T290,C10,ST,SIGNAL_TEST,12,7,4,480,false,false,96,672
T291,C1,TRD,OHE_INSPECTION,12,6,6,1920,false,false,1152,1728
T292,C2,TRD,OHE_INSPECTION,4,7,4,1440,false,false,672,1248
T293,C3,TRD,OHE_INSPECTION,8,4,6,960,false,false,768,1344
T294,C4,TRD,OHE_INSPECTION,2,6,4,1248,false,false,864,1440
T295,C5,TRD,OHE_INSPECTION,4,7,8,1728,false,false,960,1440
T296,C6,TRD,OHE_INSPECTION,12,4,7,1248,false,false,1056,1632
T297,C7,TRD,OHE_INSPECTION,2,6,4,1344,false,false,1152,1632
T298,C8,TRD,OHE_INSPECTION,8,4,5,1248,false,false,672,1344
T299,C9,TRD,OHE_INSPECTION,4,4,6,1536,false,false,768,1344
T300,C10,TRD,OHE_INSPECTION,8,7,6,1248,false,false,864,1440
T301,C1,ENGINEERING,RAIL_GRINDING,2,6,4,1536,false,false,1344,1920
T302,C2,ENGINEERING,RAIL_GRINDING,4,5,6,1632,false,false,1440,2112
T303,C3,ENGINEERING,RAIL_GRINDING,8,7,6,2112,false,false,1536,2016
T304,C4,ENGINEERING,RAIL_GRINDING,4,5,7,2208,false,false,1632,2208
T305,C5,ENGINEERING,RAIL_GRINDING,2,4,7,2112,false,false,1728,2304
T306,C6,ENGINEERING,RAIL_GRINDING,2,4,7,2208,false,false,1824,2304
T307,C7,ENGINEERING,RAIL_GRINDING,8,4,7,2112,false,false,1344,2016
T308,C8,ENGINEERING,RAIL_GRINDING,8,7,5,1824,false,false,1440,1920
T309,C9,ENGINEERING,RAIL_GRINDING,12,6,7,2304,false,false,1536,2208
T310,C10,ENGINEERING,RAIL_GRINDING,12,5,8,2208,false,false,1632,2304
T311,C1,ST,TRACK_CIRCUIT_CALIBRATION,2,5,5,2688,false,false,2112,2688
T312,C2,ST,TRACK_CIRCUIT_CALIBRATION,8,6,5,2688,false,false,2208,2688
T313,C3,ST,TRACK_CIRCUIT_CALIBRATION,2,4,7,2688,false,false,2304,2688
T314,C4,ST,TRACK_CIRCUIT_CALIBRATION,8,6,4,2592,false,false,2400,2688
T315,C5,ST,TRACK_CIRCUIT_CALIBRATION,12,7,6,2688,false,false,2496,2688
T316,C6,ST,TRACK_CIRCUIT_CALIBRATION,12,7,6,2688,false,false,2016,2592
T317,C7,ST,TRACK_CIRCUIT_CALIBRATION,2,4,5,2304,false,false,2112,2688
T318,C8,ST,TRACK_CIRCUIT_CALIBRATION,2,4,4,2688,false,false,2208,2688
T319,C9,ST,TRACK_CIRCUIT_CALIBRATION,12,4,8,2688,false,false,2304,2688
T320,C10,ST,TRACK_CIRCUIT_CALIBRATION,12,5,7,2688,false,false,2400,2688
T321,C1,TRD,OHE_INSPECTION,12,7,8,576,false,false,192,768
T322,C2,TRD,OHE_INSPECTION,4,6,5,672,false,false,288,864
T323,C3,TRD,OHE_INSPECTION,12,5,4,576,false,false,384,960
T324,C4,TRD,OHE_INSPECTION,6,4,5,1248,false,false,480,1152
T325,C5,TRD,OHE_INSPECTION,2,7,6,768,false,false,0,480
T326,C6,TRD,OHE_INSPECTION,4,6,6,672,false,false,96,672
T327,C7,TRD,OHE_INSPECTION,8,5,7,576,false,false,192,768
T328,C8,TRD,OHE_INSPECTION,4,7,8,672,false,false,288,960
T329,C9,TRD,OHE_INSPECTION,6,4,6,768,false,false,384,864
