id,corridor_id,department,task_type,duration_slots,severity,criticality,due_slot,mandatory,requires_power_block,earliest_slot,latest_end_slot
T045,C5,ST,TRACK_CIRCUIT_CALIBRATION,2,8,8,480,false,false,192,768
T046,C6,ST,TRACK_CIRCUIT_CALIBRATION,4,8,8,768,false,false,288,960
T047,C7,ST,TRACK_CIRCUIT_CALIBRATION,4,8,8,672,false,false,384,960
T048,C8,ST,TRACK_CIRCUIT_CALIBRATION,2,8,8,864,false,false,480,960
T049,C9,ST,TRACK_CIRCUIT_CALIBRATION,6,8,8,480,false,false,0,672
T050,C10,ST,TRACK_CIRCUIT_CALIBRATION,12,8,8,384,false,false,96,672
T051,C1,TRD,SUBSTATION_TEST,8,5,7,1344,false,true,1152,1824
T052,C2,TRD,OHE_POWER_WORK,4,6,8,1440,false,true,672,1152
T053,C3,TRD,SUBSTATION_TEST,6,6,6,1344,false,true,768,1344
T054,C4,TRD,OHE_POWER_WORK,6,5,5,1248,false,true,864,1536
T055,C5,TRD,SUBSTATION_TEST,8,5,4,1536,false,true,960,1536
T056,C6,TRD,OHE_POWER_WORK,6,5,5,1440,false,true,1056,1536
T057,C7,TRD,SUBSTATION_TEST,6,5,7,1728,false,true,1152,1824
T058,C8,TRD,OHE_POWER_WORK,6,5,8,1248,false,true,672,1344
T059,C9,TRD,OHE_INSPECTION,2,7,5,1344,false,false,768,1440
T060,C10,TRD,OHE_INSPECTION,6,4,4,1632,false,false,864,1344
T061,C1,ENGINEERING,HEAVY_EARTHWORK,12,7,5,1536,false,false,1344,1920
T062,C2,ENGINEERING,HEAVY_EARTHWORK,6,6,6,2016,false,false,1440,1920
T063,C3,ENGINEERING,HEAVY_EARTHWORK,8,6,5,2304,false,false,1536,2016
T064,C4,ENGINEERING,HEAVY_EARTHWORK,4,6,5,2016,false,false,1632,2208
T065,C5,ENGINEERING,HEAVY_EARTHWORK,4,6,8,2304,false,false,1728,2400
T066,C6,ENGINEERING,HEAVY_EARTHWORK,12,7,6,2400,false,false,1824,2304
T067,C7,ENGINEERING,HEAVY_EARTHWORK,4,5,4,1920,false,false,1344,1920
T068,C8,ENGINEERING,HEAVY_EARTHWORK,6,5,4,2016,false,false,1440,1920
T069,C9,ENGINEERING,HEAVY_EARTHWORK,2,6,7,2304,false,false,1536,2208
T070,C10,ENGINEERING,HEAVY_EARTHWORK,4,6,5,2400,false,false,1632,2112
T071,C1,ST,POINT_MACHINE_SERVICE,6,6,6,2496,false,false,2112,2592
T072,C2,ST,POINT_MACHINE_SERVICE,12,5,6,2400,false,false,2208,2688
T073,C3,ST,POINT_MACHINE_SERVICE,2,4,7,2496,false,false,2304,2688
T074,C4,ST,POINT_MACHINE_SERVICE,8,6,7,2688,false,false,2400,2688
T075,C5,ST,POINT_MACHINE_SERVICE,6,4,4,2688,false,false,2496,2688
T076,C6,ST,POINT_MACHINE_SERVICE,8,7,6,2400,false,false,2016,2592
T077,C7,ST,POINT_MACHINE_SERVICE,6,4,5,2688,false,false,2112,2688
T078,C8,ST,POINT_MACHINE_SERVICE,12,6,5,2400,false,false,2208,2688
T079,C9,ST,POINT_MACHINE_SERVICE,6,6,8,2688,false,false,2304,2688
T080,C10,ST,POINT_MACHINE_SERVICE,4,4,6,2688,false,false,2400,2688
T081,C1,TRD,OHE_INSPECTION,8,7,8,768,false,false,192,864
T082,C2,TRD,OHE_INSPECTION,8,5,5,864,false,false,288,768
T083,C3,TRD,OHE_INSPECTION,2,7,4,576,false,false,384,960
T084,C4,TRD,OHE_INSPECTION,2,5,7,1248,false,false,480,960
T085,C5,TRD,OHE_INSPECTION,4,7,5,576,false,false,0,672
T086,C6,TRD,OHE_INSPECTION,8,7,8,864,false,false,96,576
T087,C7,TRD,OHE_INSPECTION,12,6,4,384,false,false,192,768
T088,C8,TRD,OHE_INSPECTION,8,6,7,480,false,false,288,864
T089,C9,TRD,OHE_INSPECTION,12,4,5,1152,false,false,384,864
T090,C10,TRD,OHE_INSPECTION,4,7,4,1056,false,false,480,960
T091,C1,ENGINEERING,TRACK_REPAIR,2,5,4,1152,false,false,960,1536
T092,C2,ENGINEERING,TRACK_REPAIR,12,5,5,1440,false,false,1056,1728
T093,C3,ENGINEERING,TRACK_REPAIR,2,4,7,1920,false,false,1152,1632
T094,C4,ENGINEERING,TRACK_REPAIR,6,4,5,864,false,false,672,1152
T095,C5,ENGINEERING,TRACK_REPAIR,2,7,5,1152,false,false,768,1440
T096,C6,ENGINEERING,TRACK_REPAIR,6,7,4,1440,false,false,864,1344
T097,C7,ENGINEERING,TRACK_REPAIR,2,6,4,1536,false,false,960,1440
T098,C8,ENGINEERING,TRACK_REPAIR,12,7,5,1824,false,false,1056,1536
T099,C9,ENGINEERING,TRACK_REPAIR,2,6,5,1728,false,false,1152,1728
T100,C10,ENGINEERING,TRACK_REPAIR,4,6,4,864,false,false,672,1152
T101,C1,ST,SIGNAL_TEST,6,6,5,2112,false,false,1728,2208
T102,C2,ST,SIGNAL_TEST,6,5,7,2208,false,false,1824,2304
T103,C3,ST,SIGNAL_TEST,8,6,6,1728,false,false,1344,1824
T104,C4,ST,SIGNAL_TEST,8,4,5,2016,false,false,1440,2112
T105,C5,ST,SIGNAL_TEST,8,5,5,1728,false,false,1536,2016
T106,C6,ST,SIGNAL_TEST,2,4,8,1824,false,false,1632,2304
T107,C7,ST,SIGNAL_TEST,12,6,7,2496,false,false,1728,2304
T108,C8,ST,SIGNAL_TEST,6,5,6,2016,false,false,1824,2496
T109,C9,ST,SIGNAL_TEST,8,7,6,1728,false,false,1344,1920
T110,C10,ST,SIGNAL_TEST,6,4,5,1824,false,false,1440,1920
T111,C1,TRD,OHE_INSPECTION,8,5,7,2688,false,false,2496,2688
T112,C2,TRD,OHE_INSPECTION,4,5,4,2592,false,false,2016,2688
T113,C3,TRD,OHE_INSPECTION,6,4,4,2496,false,false,2112,2592
T114,C4,TRD,OHE_INSPECTION,2,5,6,2688,false,false,2208,2688
T115,C5,TRD,OHE_INSPECTION,4,4,7,2688,false,false,2304,2688
T116,C6,TRD,OHE_INSPECTION,4,7,5,2688,false,false,2400,2688
T117,C7,TRD,OHE_INSPECTION,12,6,4,2688,false,false,2496,2688
T118,C8,TRD,OHE_INSPECTION,8,7,6,2688,false,false,2016,2496
T119,C9,TRD,OHE_INSPECTION,12,4,4,2688,false,false,2112,2688
T120,C10,TRD,OHE_INSPECTION,6,6,8,2688,false,false,2208,2688
T121,C1,ENGINEERING,RAIL_GRINDING,12,7,6,384,false,false,0,672
T122,C2,ENGINEERING,RAIL_GRINDING,2,4,6,672,false,false,96,768
T123,C3,ENGINEERING,RAIL_GRINDING,6,7,7,960,false,false,192,768
T124,C4,ENGINEERING,RAIL_GRINDING,12,6,4,480,false,false,288,960
T125,C5,ENGINEERING,RAIL_GRINDING,2,6,4,960,false,false,384,960
T126,C6,ENGINEERING,RAIL_GRINDING,8,7,5,1248,false,false,480,1152
T127,C7,ENGINEERING,RAIL_GRINDING,12,4,6,192,false,false,0,576
T128,C8,ENGINEERING,RAIL_GRINDING,8,5,8,864,false,false,96,768
T129,C9,ENGINEERING,RAIL_GRINDING,4,6,5,576,false,false,192,672
T130,C10,ENGINEERING,RAIL_GRINDING,4,6,8,864,false,false,288,768
T131,C1,ST,TRACK_CIRCUIT_CALIBRATION,6,5,6,1536,false,false,768,1344
T132,C2,ST,TRACK_CIRCUIT_CALIBRATION,6,7,7,1056,false,false,864,1440
T133,C3,ST,TRACK_CIRCUIT_CALIBRATION,4,6,7,1344,false,false,960,1632
T134,C4,ST,TRACK_CIRCUIT_CALIBRATION,2,4,7,1632,false,false,1056,1728
T135,C5,ST,TRACK_CIRCUIT_CALIBRATION,6,6,8,1920,false,false,1152,1632
T136,C6,ST,TRACK_CIRCUIT_CALIBRATION,12,4,4,1440,false,false,672,1152
T137,C7,ST,TRACK_CIRCUIT_CALIBRATION,6,6,4,1344,false,false,768,1248
T138,C8,ST,TRACK_CIRCUIT_CALIBRATION,2,6,4,1248,false,false,864,1344
T139,C9,ST,TRACK_CIRCUIT_CALIBRATION,2,7,5,1344,false,false,960,1440
T140,C10,ST,TRACK_CIRCUIT_CALIBRATION,2,6,4,1248,false,false,1056,1536
T141,C1,TRD,OHE_INSPECTION,8,5,5,2112,false,false,1536,2208
T142,C2,TRD,OHE_INSPECTION,8,7,7,2400,false,false,1632,2112
T143,C3,TRD,OHE_INSPECTION,4,5,7,2496,false,false,1728,2304
T144,C4,TRD,OHE_INSPECTION,2,7,5,2016,false,false,1824,2496
T145,C5,TRD,OHE_INSPECTION,12,7,6,1728,false,false,1344,1824
T146,C6,TRD,OHE_INSPECTION,6,7,4,1824,false,false,1440,2016
T147,C7,TRD,OHE_INSPECTION,2,5,7,1728,false,false,1536,2112
T148,C8,TRD,OHE_INSPECTION,2,4,7,2400,false,false,1632,2112
T149,C9,TRD,OHE_INSPECTION,2,6,4,2304,false,false,1728,2304
T150,C10,TRD,OHE_INSPECTION,8,4,6,2400,false,false,1824,2496
T151,C1,ENGINEERING,HEAVY_EARTHWORK,6,7,7,2496,false,false,2304,2688
T152,C2,ENGINEERING,HEAVY_EARTHWORK,4,7,5,2688,false,false,2400,2688
T153,C3,ENGINEERING,HEAVY_EARTHWORK,12,5,8,2688,false,false,2496,2688
T154,C4,ENGINEERING,HEAVY_EARTHWORK,4,7,5,2592,false,false,2016,2688
T155,C5,ENGINEERING,HEAVY_EARTHWORK,6,6,6,2688,false,false,2112,2688
T156,C6,ENGINEERING,HEAVY_EARTHWORK,4,5,8,2400,false,false,2208,2688
T157,C7,ENGINEERING,HEAVY_EARTHWORK,2,6,7,2688,false,false,2304,2688
T158,C8,ENGINEERING,HEAVY_EARTHWORK,4,7,4,2688,false,false,2400,2688
T159,C9,ENGINEERING,HEAVY_EARTHWORK,8,7,5,2688,false,false,2496,2688
T160,C10,ENGINEERING,HEAVY_EARTHWORK,12,7,4,2688,false,false,2016,2688
T161,C1,ST,POINT_MACHINE_SERVICE,12,5,5,1152,false,false,384,864
T162,C2,ST,POINT_MACHINE_SERVICE,2,7,6,672,false,false,480,960
T163,C3,ST,POINT_MACHINE_SERVICE,6,5,4,384,false,false,0,480
T164,C4,ST,POINT_MACHINE_SERVICE,6,6,7,480,false,false,96,672
T165,C5,ST,POINT_MACHINE_SERVICE,6,7,4,576,false,false,192,768
T166,C6,ST,POINT_MACHINE_SERVICE,8,4,5,864,false,false,288,864
T167,C7,ST,POINT_MACHINE_SERVICE,8,7,8,768,false,false,384,960
T168,C8,ST,POINT_MACHINE_SERVICE,4,7,7,672,false,false,480,960
T169,C9,ST,POINT_MACHINE_SERVICE,4,6,7,384,false,false,0,576
T170,C10,ST,POINT_MACHINE_SERVICE,6,7,8,480,false,false,96,768
T171,C1,TRD,OHE_INSPECTION,4,5,6,1344,false,false,1152,1632
T172,C2,TRD,OHE_INSPECTION,4,4,6,1440,false,false,672,1152
T173,C3,TRD,OHE_INSPECTION,12,6,5,1536,false,false,768,1248
T174,C4,TRD,OHE_INSPECTION,4,4,4,1632,false,false,864,1344
T175,C5,TRD,OHE_INSPECTION,8,4,7,1344,false,false,960,1536
T176,C6,TRD,OHE_INSPECTION,2,7,7,1632,false,false,1056,1536
T177,C7,TRD,OHE_INSPECTION,2,4,4,1728,false,false,1152,1728
T178,C8,TRD,OHE_INSPECTION,6,7,4,1248,false,false,672,1248
T179,C9,TRD,OHE_INSPECTION,6,7,6,960,false,false,768,1344
T180,C10,TRD,OHE_INSPECTION,4,7,4,1440,false,false,864,1440
T181,C1,ENGINEERING,TRACK_REPAIR,6,4,5,1536,false,false,1344,2016
T182,C2,ENGINEERING,TRACK_REPAIR,8,5,4,1824,false,false,1440,2112
T183,C3,ENGINEERING,TRACK_REPAIR,12,5,7,1920,false,false,1536,2208
T184,C4,ENGINEERING,TRACK_REPAIR,8,7,8,2208,false,false,1632,2208
T185,C5,ENGINEERING,TRACK_REPAIR,12,7,8,2112,false,false,1728,2208
T186,C6,ENGINEERING,TRACK_REPAIR,6,7,5,2592,false,false,1824,2400
T187,C7,ENGINEERING,TRACK_REPAIR,6,7,8,1920,false,false,1344,2016
T188,C8,ENGINEERING,TRACK_REPAIR,12,6,6,1824,false,false,1440,2016
T189,C9,ENGINEERING,TRACK_REPAIR,12,6,4,1920,false,false,1536,2208
T190,C10,ENGINEERING,TRACK_REPAIR,12,6,8,2208,false,false,1632,2112
T191,C1,ST,SIGNAL_TEST,2,4,7,2304,false,false,2112,2688
T192,C2,ST,SIGNAL_TEST,6,4,7,2688,false,false,2208,2688
T193,C3,ST,SIGNAL_TEST,12,6,4,2688,false,false,2304,2688
T194,C4,ST,SIGNAL_TEST,4,7,7,2592,false,false,2400,2688
T195,C5,ST,SIGNAL_TEST,8,5,7,2688,false,false,2496,2688
T196,C6,ST,SIGNAL_TEST,2,7,4,2208,false,false,2016,2592
T197,C7,ST,SIGNAL_TEST,2,5,6,2496,false,false,2112,2688
T198,C8,ST,SIGNAL_TEST,8,6,7,2592,false,false,2208,2688
T199,C9,ST,SIGNAL_TEST,8,4,8,2496,false,false,2304,2688
T200,C10,ST,SIGNAL_TEST,2,6,8,2688,false,false,2400,2688
T201,C1,TRD,OHE_INSPECTION,8,4,7,384,false,false,192,768
T202,C2,TRD,OHE_INSPECTION,4,7,4,864,false,false,288,960
T203,C3,TRD,OHE_INSPECTION,2,5,5,1152,false,false,384,1056
T204,C4,TRD,OHE_INSPECTION,2,7,5,864,false,false,480,1152
T205,C5,TRD,OHE_INSPECTION,4,7,6,576,false,false,0,576
T206,C6,TRD,OHE_INSPECTION,2,6,4,864,false,false,96,576
T207,C7,TRD,OHE_INSPECTION,6,7,6,960,false,false,192,768
T208,C8,TRD,OHE_INSPECTION,8,6,5,1056,false,false,288,864
T209,C9,TRD,OHE_INSPECTION,6,4,5,1152,false,false,384,864
T210,C10,TRD,OHE_INSPECTION,2,4,5,1248,false,false,480,1152
T211,C1,ENGINEERING,RAIL_GRINDING,8,4,4,1344,false,false,960,1632
T212,C2,ENGINEERING,RAIL_GRINDING,4,5,4,1824,false,false,1056,1632
T213,C3,ENGINEERING,RAIL_GRINDING,4,6,7,1344,false,false,1152,1632
T214,C4,ENGINEERING,RAIL_GRINDING,4,4,4,1056,false,false,672,1248
T215,C5,ENGINEERING,RAIL_GRINDING,6,4,8,1344,false,false,768,1344
T216,C6,ENGINEERING,RAIL_GRINDING,8,7,4,1632,false,false,864,1536
T217,C7,ENGINEERING,RAIL_GRINDING,2,4,8,1344,false,false,960,1440
T218,C8,ENGINEERING,RAIL_GRINDING,2,7,5,1632,false,false,1056,1632
T219,C9,ENGINEERING,RAIL_GRINDING,8,6,8,1920,false,false,1152,1632
T220,C10,ENGINEERING,RAIL_GRINDING,2,6,4,1440,false,false,672,1152
T221,C1,ST,TRACK_CIRCUIT_CALIBRATION,2,4,8,2304,false,false,1728,2208
T222,C2,ST,TRACK_CIRCUIT_CALIBRATION,8,5,7,2400,false,false,1824,2400
T223,C3,ST,TRACK_CIRCUIT_CALIBRATION,6,5,4,1920,false,false,1344,1920
T224,C4,ST,TRACK_CIRCUIT_CALIBRATION,6,6,4,1824,false,false,1440,1920
T225,C5,ST,TRACK_CIRCUIT_CALIBRATION,2,5,6,2304,false,false,1536,2016
T226,C6,ST,TRACK_CIRCUIT_CALIBRATION,2,6,7,2208,false,false,1632,2208
T227,C7,ST,TRACK_CIRCUIT_CALIBRATION,6,5,8,2496,false,false,1728,2208
T228,C8,ST,TRACK_CIRCUIT_CALIBRATION,8,5,7,2016,false,false,1824,2304
T229,C9,ST,TRACK_CIRCUIT_CALIBRATION,4,6,7,1536,false,false,1344,1824
T230,C10,ST,TRACK_CIRCUIT_CALIBRATION,2,5,7,2016,false,false,1440,1920
T231,C1,TRD,OHE_INSPECTION,2,6,6,2688,false,false,2496,2688
T232,C2,TRD,OHE_INSPECTION,6,4,4,2208,false,false,2016,2688
T233,C3,TRD,OHE_INSPECTION,8,7,6,2688,false,false,2112,2688
T234,C4,TRD,OHE_INSPECTION,4,7,8,2592,false,false,2208,2688
T235,C5,TRD,OHE_INSPECTION,12,7,4,2496,false,false,2304,2688
T236,C6,TRD,OHE_INSPECTION,12,6,5,2688,false,false,2400,2688
T237,C7,TRD,OHE_INSPECTION,6,4,5,2688,false,false,2496,2688
T238,C8,TRD,OHE_INSPECTION,4,5,8,2688,false,false,2016,2496
T239,C9,TRD,OHE_INSPECTION,4,5,7,2496,false,false,2112,2688
T240,C10,TRD,OHE_INSPECTION,6,6,8,2400,false,false,2208,2688
T241,C1,ENGINEERING,HEAVY_EARTHWORK,2,6,6,576,false,false,0,672
T242,C2,ENGINEERING,HEAVY_EARTHWORK,2,6,8,480,false,false,96,768
T243,C3,ENGINEERING,HEAVY_EARTHWORK,2,6,8,960,false,false,192,768
T244,C4,ENGINEERING,HEAVY_EARTHWORK,12,4,5,672,false,false,288,960
T245,C5,ENGINEERING,HEAVY_EARTHWORK,2,5,5,1152,false,false,384,1056
T246,C6,ENGINEERING,HEAVY_EARTHWORK,2,4,6,1248,false,false,480,1056
T247,C7,ENGINEERING,HEAVY_EARTHWORK,2,7,4,576,false,false,0,576
T248,C8,ENGINEERING,HEAVY_EARTHWORK,8,7,6,864,false,false,96,672
T249,C9,ENGINEERING,HEAVY_EARTHWORK,2,6,5,768,false,false,192,768
T250,C10,ENGINEERING,HEAVY_EARTHWORK,12,5,7,864,false,false,288,864
